Date,AAPL,FTNT,NVDA
2018-12-31,38.17780685424805,70.43000030517578,33.155792236328125
2019-01-02,38.22136306762695,69.68000030517578,33.83131790161133
2019-01-03,34.41423034667969,67.56999969482422,31.78733253479004
2019-01-04,35.883358001708984,66.91000366210938,33.82386779785156
2019-01-07,35.80348205566406,70.08999633789062,35.614524841308594
2019-01-08,36.48601531982422,71.55000305175781,34.72789001464844
2019-01-09,37.10560607910156,73.08000183105469,35.41087341308594
2019-01-10,37.22420120239258,73.20999908447266,36.06901931762695
2019-01-11,36.85873794555664,73.2699966430664,36.96311569213867
2019-01-14,36.30449676513672,72.26000213623047,37.36296463012695
2019-01-15,37.047523498535156,74.62999725341797,37.221397399902344
2019-01-16,37.500118255615234,72.33999633789062,36.96559143066406
2019-01-17,37.7227897644043,72.6500015258789,37.68086242675781
2019-01-18,37.955142974853516,70.5,38.97480773925781
2019-01-22,37.103187561035156,69.8499984741211,36.94820785522461
2019-01-23,37.25324630737305,71.4800033569336,37.077354431152344
2019-01-24,36.957977294921875,72.5199966430664,39.200809478759766
2019-01-25,38.18264389038086,73.58999633789062,39.77451705932617
2019-01-28,37.82927322387695,73.72000122070312,34.275875091552734
2019-01-29,37.437191009521484,73.20999908447266,32.68390655517578
2019-01-30,39.99544143676758,75.16000366210938,34.12188720703125
2019-01-31,40.2834587097168,76.56999969482422,35.701446533203125
2019-02-01,40.30282974243164,78.9000015258789,35.944847106933594
2019-02-04,41.4476203918457,80.13999938964844,37.05004119873047
2019-02-05,42.156776428222656,81.97000122070312,37.24127197265625
2019-02-06,42.17129898071289,81.22000122070312,37.9987678527832
2019-02-07,41.37260437011719,79.36000061035156,36.6129264831543
2019-02-08,41.421207427978516,81.0199966430664,36.799190521240234
2019-02-11,41.183006286621094,81.69000244140625,36.37202453613281
2019-02-12,41.53788757324219,83.12999725341797,37.54426956176758
2019-02-13,41.36531066894531,82.41999816894531,37.96896743774414
2019-02-14,41.5160026550293,83.19000244140625,38.37874221801758
2019-02-15,41.423641204833984,83.11000061035156,39.076637268066406
2019-02-19,41.547603607177734,83.93000030517578,38.90278244018555
2019-02-20,41.81498336791992,83.87000274658203,39.37715148925781
2019-02-21,41.57919692993164,84.48999786376953,38.68671417236328
2019-02-22,42.04345703125,86.79000091552734,39.53610610961914
2019-02-25,42.34972381591797,87.05999755859375,39.41191482543945
2019-02-26,42.3740348815918,86.9800033569336,39.01703643798828
2019-02-27,42.50529098510742,87.9000015258789,38.59730529785156
2019-02-28,42.087215423583984,86.79000091552734,38.35118103027344
2019-03-01,42.529605865478516,86.93000030517578,38.8956413269043
2019-03-04,42.743499755859375,83.81999969482422,38.977684020996094
2019-03-05,42.66572189331055,83.62000274658203,38.91305160522461
2019-03-06,42.420223236083984,82.9000015258789,37.80175018310547
2019-03-07,41.92921829223633,82.4800033569336,37.108116149902344
2019-03-08,42.02888107299805,80.66999816894531,37.451194763183594
2019-03-11,43.484859466552734,82.55999755859375,40.061641693115234
2019-03-12,43.973426818847656,82.4000015258789,40.404727935791016
2019-03-13,44.16788101196289,83.66000366210938,41.92127227783203
2019-03-14,44.658878326416016,84.37999725341797,41.16051483154297
2019-03-15,45.239803314208984,83.26000213623047,42.217124938964844
2019-03-18,45.70163345336914,84.51000213623047,42.00331115722656
2019-03-19,45.33946228027344,85.31999969482422,43.6839485168457
2019-03-20,45.73566436767578,85.5999984741211,43.35826110839844
2019-03-21,47.42012023925781,88.30000305175781,45.730045318603516
2019-03-22,46.43812942504883,85.19000244140625,44.128971099853516
2019-03-25,45.87664794921875,85.0199966430664,43.20412063598633
2019-03-26,45.40266418457031,84.83999633789062,43.97233200073242
2019-03-27,45.81101608276367,81.83000183105469,43.8803596496582
2019-03-28,45.871788024902344,82.3499984741211,44.06680679321289
2019-03-29,46.17076110839844,83.97000122070312,44.64110565185547
2019-04-01,46.484310150146484,85.22000122070312,45.317344665527344
2019-04-02,47.16004943847656,85.62999725341797,45.49634552001953
2019-04-03,47.48332595825195,87.48999786376953,46.893550872802734
2019-04-04,47.56596755981445,83.5,46.80404281616211
2019-04-05,47.88438415527344,84.11000061035156,47.47282409667969
2019-04-08,48.63788986206055,86.08000183105469,47.6816520690918
2019-04-09,48.4920539855957,87.30999755859375,47.05266189575195
2019-04-10,48.7642936706543,89.62000274658203,47.758724212646484
2019-04-11,48.358367919921875,89.68000030517578,47.619503021240234
2019-04-12,48.33892059326172,92.70999908447266,47.2391242980957
2019-04-15,48.426422119140625,95.22000122070312,45.91897964477539
2019-04-16,48.4312858581543,94.05000305175781,46.79161834716797
2019-04-17,49.37439727783203,92.37000274658203,46.56289291381836
2019-04-18,49.55183029174805,91.08000183105469,46.31676483154297
2019-04-22,49.714683532714844,91.56999969482422,46.856258392333984
2019-04-23,50.43174362182617,91.98999786376953,47.4032096862793
2019-04-24,50.35395812988281,92.26000213623047,47.52751541137695
2019-04-25,49.89699172973633,92.9000015258789,46.46841812133789
2019-04-26,49.658782958984375,93.0199966430664,44.2756462097168
2019-04-29,49.734134674072266,93.02999877929688,44.583927154541016
2019-04-30,48.776432037353516,93.41999816894531,44.999114990234375
2019-05-01,51.1706657409668,91.88999938964844,44.86735153198242
2019-05-02,50.8376579284668,91.51000213623047,45.5435791015625
2019-05-03,51.469642639160156,85.95999908447266,45.49882507324219
2019-05-06,50.674800872802734,85.01000213623047,44.71320724487305
2019-05-07,49.30876541137695,81.77999877929688,43.03754806518555
2019-05-08,49.3184814453125,81.6500015258789,43.23892593383789
2019-05-09,48.788604736328125,81.80999755859375,42.31159973144531
2019-05-10,48.11271286010742,82.9000015258789,41.97099685668945
2019-05-13,45.31642532348633,79.48999786376953,39.39287185668945
2019-05-14,46.03379821777344,81.19999694824219,40.285396575927734
2019-05-15,46.58524703979492,81.05000305175781,39.67380905151367
2019-05-16,46.380279541015625,83.23999786376953,39.82545471191406
2019-05-17,46.11676025390625,82.62000274658203,38.91552734375
2019-05-20,44.6746940612793,81.3499984741211,37.72715759277344
2019-05-21,45.53114700317383,82.55999755859375,38.550071716308594
2019-05-22,44.59905242919922,81.95999908447266,37.83903121948242
2019-05-23,43.8377571105957,77.48999786376953,36.625797271728516
2019-05-24,43.66939163208008,77.73999786376953,36.086307525634766
2019-05-28,43.48883056640625,77.23999786376953,35.63383102416992
2019-05-29,43.28143310546875,75.81999969482422,34.89046859741211
2019-05-30,43.505916595458984,76.05000305175781,34.6241569519043
2019-05-31,42.7177848815918,72.4800033569336,33.71567916870117
2019-06-03,42.28589630126953,69.6500015258789,33.29752731323242
2019-06-04,43.83287811279297,72.47000122070312,35.59237289428711
2019-06-05,44.540489196777344,73.1500015258789,35.16426086425781
2019-06-06,45.194419860839844,73.58999633789062,35.78650665283203
2019-06-07,46.39736557006836,73.81999969482422,36.21460723876953
2019-06-10,46.990291595458984,74.68000030517578,36.94388198852539
2019-06-11,47.534423828125,75.9800033569336,37.521324157714844
2019-06-12,47.383140563964844,76.98999786376953,36.38883972167969
2019-06-13,47.373374938964844,76.61000061035156,36.901573181152344
2019-06-14,47.02933883666992,75.70999908447266,36.00055694580078
2019-06-17,47.3099365234375,74.52999877929688,36.097625732421875
2019-06-18,48.4225959777832,74.94999694824219,38.051475524902344
2019-06-19,48.28107452392578,76.95999908447266,38.11121368408203
2019-06-20,48.66904067993164,76.94000244140625,38.35513687133789
2019-06-21,48.50311279296875,76.12999725341797,37.77271270751953
2019-06-24,48.45431900024414,75.83999633789062,37.9967155456543
